geo,time,gender,age,population_total
abw,1960,female,15_64,14934
abw,1961,female,15_64,15392
abw,1962,female,15_64,15725
abw,1963,female,15_64,15989
abw,1964,female,15_64,16243
abw,1965,female,15_64,16519
abw,1966,female,15_64,16782
abw,1967,female,15_64,17084
abw,1968,female,15_64,17416
abw,1969,female,15_64,17738
abw,1970,female,15_64,18039
abw,1971,female,15_64,18439
abw,1972,female,15_64,18798
abw,1973,female,15_64,19148
abw,1974,female,15_64,19478
abw,1975,female,15_64,19801
abw,1976,female,15_64,19921
abw,1977,female,15_64,20064
abw,1978,female,15_64,20240
abw,1979,female,15_64,20466
abw,1980,female,15_64,20719
abw,1981,female,15_64,21034
abw,1982,female,15_64,21412
abw,1983,female,15_64,21774
abw,1984,female,15_64,22028
abw,1985,female,15_64,22138
abw,1986,female,15_64,21835
abw,1987,female,15_64,21454
abw,1988,female,15_64,21167
abw,1989,female,15_64,21147
abw,1990,female,15_64,21509
abw,1991,female,15_64,22548
abw,1992,female,15_64,23929
abw,1993,female,15_64,25474
abw,1994,female,15_64,26975
abw,1995,female,15_64,28321
abw,1996,female,15_64,29362
abw,1997,female,15_64,30265
abw,1998,female,15_64,31082
abw,1999,female,15_64,31885
abw,2000,female,15_64,32728
abw,2001,female,15_64,33627
abw,2002,female,15_64,34552
abw,2003,female,15_64,35458
abw,2004,female,15_64,36256
abw,2005,female,15_64,36890
abw,2006,female,15_64,37176
abw,2007,female,15_64,37223
abw,2008,female,15_64,37102
abw,2009,female,15_64,36936
abw,2010,female,15_64,36798
abw,2011,female,15_64,36939
abw,2012,female,15_64,37175
abw,2013,female,15_64,37462
abw,2014,female,15_64,37723
abw,2015,female,15_64,37915
abw,2016,female,15_64,38068
afg,1960,female,15_64,2342556
afg,1961,female,15_64,2381878
afg,1962,female,15_64,2432742
afg,1963,female,15_64,2491410
afg,1964,female,15_64,2552350
afg,1965,female,15_64,2612975
afg,1966,female,15_64,2660786
afg,1967,female,15_64,2710039
afg,1968,female,15_64,2762506
afg,1969,female,15_64,2821845
afg,1970,female,15_64,2889847
afg,1971,female,15_64,2951204
afg,1972,female,15_64,3020345
afg,1973,female,15_64,3093656
afg,1974,female,15_64,3166919
afg,1975,female,15_64,3237381
afg,1976,female,15_64,3286735
afg,1977,female,15_64,3332217
afg,1978,female,15_64,3365979
afg,1979,female,15_64,3379334
afg,1980,female,15_64,3368857
afg,1981,female,15_64,3300022
afg,1982,female,15_64,3206912
afg,1983,female,15_64,3103131
afg,1984,female,15_64,3005099
afg,1985,female,15_64,2924074
afg,1986,female,15_64,2866097
afg,1987,female,15_64,2836536
afg,1988,female,15_64,2842262
afg,1989,female,15_64,2890526
afg,1990,female,15_64,2982012
afg,1991,female,15_64,3153560
afg,1992,female,15_64,3381418
afg,1993,female,15_64,3636726
afg,1994,female,15_64,3885933
afg,1995,female,15_64,4109554
afg,1996,female,15_64,4265811
afg,1997,female,15_64,4386748
afg,1998,female,15_64,4494318
afg,1999,female,15_64,4616421
afg,2000,female,15_64,4770270
afg,2001,female,15_64,4976382
afg,2002,female,15_64,5222718
afg,2003,female,15_64,5492974
afg,2004,female,15_64,5765574
afg,2005,female,15_64,6026390
afg,2006,female,15_64,6218251
afg,2007,female,15_64,6391338
afg,2008,female,15_64,6559469
afg,2009,female,15_64,6742579
afg,2010,female,15_64,6954744
afg,2011,female,15_64,7224774
afg,2012,female,15_64,7534593
afg,2013,female,15_64,7873749
afg,2014,female,15_64,8225550
afg,2015,female,15_64,8578325
afg,2016,female,15_64,8920039
ago,1960,female,15_64,1542260
ago,1961,female,15_64,1557374
ago,1962,female,15_64,1569185
ago,1963,female,15_64,1581059
ago,1964,female,15_64,1598935
ago,1965,female,15_64,1625588
ago,1966,female,15_64,1643313
ago,1967,female,15_64,1671324
ago,1968,female,15_64,1707409
ago,1969,female,15_64,1747405
ago,1970,female,15_64,1789110
ago,1971,female,15_64,1825022
ago,1972,female,15_64,1865332
ago,1973,female,15_64,1909546
ago,1974,female,15_64,1958103
ago,1975,female,15_64,2011104
ago,1976,female,15_64,2055853
ago,1977,female,15_64,2106740
ago,1978,female,15_64,2163803
ago,1979,female,15_64,2227275
ago,1980,female,15_64,2297263
ago,1981,female,15_64,2363557
ago,1982,female,15_64,2440057
ago,1983,female,15_64,2522773
ago,1984,female,15_64,2607262
